userId,movieId,rating,timestamp
318,90769,4.0,1414782929
318,91658,3.5,1417279088
318,92475,4.5,1413646276
318,93510,4.0,1417279806
318,93721,3.5,1426413898
318,97168,4.5,1413646563
318,99114,5.0,1361571697
318,102823,3.5,1445630436
318,103341,4.5,1424546837
318,105250,4.0,1413646283
318,106873,3.0,1455961958
318,109187,3.5,1525426802
318,116823,2.5,1432382523
318,117849,4.5,1428013151
318,127204,4.5,1449338423
318,134881,4.0,1451996031
318,143355,3.5,1512681939
318,147002,4.0,1502207152
318,148626,4.5,1451562440
318,150696,4.5,1535036639
318,152065,3.5,1482683226
318,158842,3.5,1502206771
318,160684,3.5,1484772697
318,165969,4.5,1481320859
318,170355,3.0,1536152813
319,318,4.5,1461351698
320,3745,3.5,1284250704
321,24,4.0,843212762
321,150,4.0,843212359
321,597,3.0,843212641
322,2,3.0,1217676495
322,11,4.0,1217676534
322,272,3.5,1217677446
322,296,5.0,1217676115
322,778,3.5,1217676543
322,912,5.0,1217676046
322,3408,3.5,1217676710
322,3578,4.0,1217676389
322,4973,4.5,1217676707
322,34405,3.5,1217677288
323,22,3.0,1422640551
323,62,2.5,1422640114
323,376,3.0,1422640514
323,112556,3.0,1422640800
323,116797,4.5,1422640799
324,608,5.0,974906492
324,3910,4.0,974906585
324,3948,4.0,974906585
325,6,4.0,1039398204
325,262,4.0,1039396364
325,522,4.0,1039395860
325,532,3.0,1039398295
325,587,3.0,1039396639
325,741,3.0,1039398042
325,800,4.0,1039396510
325,1093,3.0,1039396129
325,1179,5.0,1039399105
325,1228,5.0,1039395869
325,1370,2.0,1039399069
325,1380,3.0,1039396060
325,1391,4.0,1039396639
325,1614,2.0,1039396037
325,1717,3.0,1039396551
325,1732,5.0,1039398154
325,2117,4.0,1039396974
325,2239,5.0,1039399325
325,2867,3.0,1039396702
325,3044,3.0,1039397698
325,3087,3.0,1039399746
325,3088,5.0,1039397746
325,3158,4.0,1039396783
325,3160,4.0,1039396567
325,3176,4.0,1039399116
325,3424,5.0,1039397545
325,4239,4.0,1039397868
325,4291,3.0,1039398836
325,4464,4.0,1039398784
325,5004,4.0,1039395994
325,5139,3.0,1039398757
325,5400,2.0,1039398836
326,20,3.5,1322250792
326,356,5.0,1322251219
326,743,0.5,1322250513
326,1619,5.0,1322250656
326,3198,3.5,1322250800
326,4967,4.0,1324234862
326,4973,4.0,1436898118
326,5608,4.5,1322251831
326,8665,5.0,1463936893
326,8973,4.5,1336069748
326,30749,5.0,1322252135
326,33660,4.5,1324921731
326,49530,5.0,1322251786
326,58554,5.0,1322867836
326,67255,5.0,1436898530
326,99114,4.5,1419880681
327,356,5.0,1234788851
327,1148,4.0,1234788157
327,2089,3.0,1234788938
327,58559,3.5,1234788767
328,480,2.0,1494211677
328,596,4.0,1494210927
328,750,5.0,1494210377
328,1197,4.0,1494207070
328,1200,4.0,1494211035
328,1288,3.0,1494211920
328,1380,0.5,1494211348
328,1961,2.0,1494211180
328,2018,2.5,1494211011
328,2028,2.5,1494210795
328,2174,5.0,1494211405
328,2291,3.0,1494210519
328,2398,4.5,1494211042
328,3175,1.5,1494210896
328,4027,5.0,1494211889
328,5218,2.0,1494211287
328,5418,4.0,1494211365
328,7438,5.0,1494211182
328,8528,3.0,1494211637
328,45517,2.5,1494211621
328,45722,3.5,1494211735
328,52281,2.0,1494211912
328,55820,4.5,1494211962
328,78499,5.0,1494207189
328,134853,3.0,1494210904
328,166643,4.0,1494207209
329,750,3.0,1523468346
329,1201,2.0,1523468413
329,1252,2.0,1523468350
330,62,3.0,1285905259
330,153,3.0,1285905011
330,173,1.0,1285905535
330,300,4.0,1285905284
330,327,2.5,1285903267
330,367,1.0,1285905056
330,454,3.5,1285905189
330,457,2.5,1285904218
330,784,2.0,1285905529
330,1198,3.5,1285904477
330,1320,3.5,1285905654
330,1517,4.0,1285905264
330,1527,4.0,1285905204
330,1965,3.5,1285903319
330,2395,1.0,1285905682
330,2641,3.0,1285903216
330,2683,3.5,1285905222
330,2858,4.5,1285904035
330,2959,4.0,1285904207
330,3471,4.0,1285905687
330,3793,4.0,1285905219
330,4878,4.5,1285904183
330,5378,4.0,1285905558
330,5989,4.0,1285905623
330,64614,4.0,1285904245
331,296,5.0,1537157527
331,3752,3.0,1537158046
331,5444,3.0,1537158418
331,6157,1.0,1537158428
331,6863,3.5,1537157919
331,8529,3.5,1537158112
331,8783,2.0,1537158415
331,33004,4.0,1537158116
331,34162,3.0,1537158043
331,52973,4.0,1537158239
331,53972,3.0,1537158440
331,54259,3.0,1537158451
331,58559,5.0,1537157658
331,106696,3.5,1537158456
332,150,3.5,1352673605
332,377,3.5,1352671632
332,910,4.5,1352674442
332,922,4.5,1352671024
332,1093,4.0,1352670948
332,1213,4.0,1352672716
332,1214,4.5,1352672064
332,1280,3.5,1352674395
332,1682,4.5,1352672163
332,1931,4.0,1352674447
332,2571,5.0,1352671490
332,2617,4.0,1352672806
332,3160,4.5,1352672696
332,3471,4.0,1352673415
332,4011,4.0,1352671778
332,4306,4.5,1352671566
332,4963,3.5,1352673749
332,4995,4.0,1352671998
332,5445,3.5,1352672336
332,5952,4.0,1352672152
332,6305,3.5,1352672403
332,7361,3.5,1352671713
332,33166,4.5,1352673657
332,46322,3.0,1352674093
332,48780,3.5,1352671761
332,60684,4.0,1352672407
332,62250,4.0,1352672270
332,77561,4.0,1352671514
332,91658,1.0,1352672958
333,3099,2.0,965671389
333,3580,3.0,965671669
333,3784,1.0,965671715
333,3785,3.0,965671576
334,316,3.0,1234629922
334,586,3.0,1234630020
334,1527,4.0,1229960402
334,1961,3.5,1234630051
334,2762,4.0,1225480844
334,3006,2.0,1225477250
334,3578,4.0,1267813495
334,4223,2.5,1225477313
334,4878,3.5,1292093828
334,7293,4.0,1225477809
334,54259,3.5,1225479047
334,58105,3.5,1267814078
334,59315,3.5,1225477611
334,60397,2.5,1232304761
335,1196,5.0,1261542410
336,150,4.0,1122227547
336,593,5.0,1122227331
336,858,4.0,1120568513
336,1267,3.5,1121639122
336,2571,5.0,1122227310
336,2959,4.5,1122227531
336,32587,4.0,1139046729
337,17,4.0,860255716
337,47,5.0,860256118
337,95,5.0,860255716
337,112,3.0,860255830
337,168,4.0,860256119
337,376,4.0,860255830
337,653,4.0,860255830
337,707,3.0,860255992
337,719,3.0,860255929
337,1356,3.0,860255866
339,296,2.5,1460868473
339,308,4.0,1461797376
339,319,5.0,1460518598
339,1527,2.5,1460182459
339,1674,4.0,1460184013
339,3006,4.5,1460345897
339,3147,5.0,1460868639
339,3176,5.0,1461877407
339,3462,4.0,1460182248
339,3471,4.0,1460518878
339,4007,4.5,1461877735
339,4056,4.5,1503953575
339,5445,5.0,1460184297
339,5816,2.5,1460183492
339,48394,2.5,1460183593
339,54997,5.0,1460186153
339,55276,4.5,1460518581
339,56367,3.5,1460346323
339,56587,3.5,1460183277
339,59126,3.5,1460184202
339,65216,4.5,1460183647
339,69406,4.0,1460183432
339,69844,2.5,1460183490
339,74458,5.0,1460182816
339,81845,4.0,1460183707
339,85774,4.0,1460184176
339,88129,3.5,1460185362
339,88163,4.0,1460518823
339,89864,4.0,1460185917
339,90531,3.5,1494291381
339,90647,3.5,1460518560
339,92243,4.5,1494291484
339,97923,3.5,1460518555
339,99114,3.0,1460182087
339,104841,3.5,1460868538
339,109374,4.0,1460185421
339,109687,5.0,1460184244
339,127108,4.0,1460183998
339,142448,4.0,1460518643
339,156783,2.5,1494291850
339,174053,4.0,1503953624
340,110,5.0,848666415
340,153,4.0,848666356
340,161,4.0,848666415
340,648,4.0,848666212
340,1356,5.0,848666265
341,380,4.5,1483908843
341,5459,3.0,1487285079
341,109374,4.0,1440878182
341,115713,4.0,1440970020
341,130087,4.5,1440969937
342,3754,2.0,1042821872
343,1617,4.0,1202061345
343,4226,5.0,1202060782
343,54503,5.0,1202060553
344,2571,5.0,1420495243
344,3948,2.5,1420496725
344,4014,2.5,1420497282
344,4848,1.5,1420497334
344,5299,1.0,1420497150
344,111443,3.0,1420495337
345,969,4.5,1342827857
345,1186,3.0,1342826752
345,1244,4.0,1342826733
345,2366,3.5,1342826788
346,509,3.5,1125859266
346,903,4.0,1125857608
346,1230,4.5,1094650654
346,1248,4.5,1125857630
346,1333,3.5,1172692434
346,1572,2.5,1125857345
346,1617,3.5,1094646198
346,2712,4.0,1125859330
346,3174,3.0,1094646665
346,3418,3.5,1172692466
346,3735,3.0,1125857988
346,3741,4.5,1155066654
346,4741,4.0,1125857783
346,5878,4.5,1094651062
346,6711,3.5,1172692415
346,7008,5.0,1094646563
346,8973,4.0,1125857372
346,31923,4.0,1125857618
347,19,4.0,847645789
347,344,3.0,847645591
347,454,3.0,847645719
347,589,3.0,847645719
348,608,5.0,1378850760
348,1960,5.0,1378849870
348,2357,5.0,1378850758
348,4993,5.0,1378850645
349,500,3.0,834751177
349,509,3.0,834751107
349,555,3.0,834751082
349,597,5.0,834751321
350,7,3.0,864941017
350,65,3.0,864941118
350,141,3.0,864940931
350,648,3.0,864940931
350,671,4.0,864941229
350,748,4.0,864941229
350,858,3.0,864941118
350,1073,3.0,864940972
351,2231,4.5,1326210934
351,2338,2.0,1325978590
351,6539,4.0,1326106624
351,48780,4.0,1325979868
351,48877,3.5,1328296297
351,50445,2.5,1328387594
351,57669,3.5,1328642419
351,64622,3.5,1328290649
351,72998,2.5,1328290595
351,83134,3.5,1326026394
351,90471,3.5,1326218739
352,356,5.0,1493932086
352,1693,3.0,1493673937
352,3113,4.0,1493673901
352,3147,5.0,1493673534
352,3273,3.0,1493673840
352,3578,4.0,1493673483
352,45081,4.0,1493674893
352,49530,5.0,1493674158
352,51662,4.0,1493674121
352,54259,3.5,1493674395
352,55908,5.0,1493674768
352,60074,3.0,1493674388
352,68954,4.0,1493674074
352,79132,5.0,1493674058
352,90746,4.5,1493674916
352,99114,4.5,1493931978
352,102194,4.0,1493675196
352,103253,3.0,1493920212
352,105504,4.0,1493674683
352,112556,4.0,1493674235
352,115149,4.0,1493674729
352,115210,4.5,1493674763
352,119145,4.0,1493674412
352,130634,1.0,1493675191
353,11,4.0,831939792
353,172,2.0,831939875
353,173,3.0,831939826
353,185,4.0,831939699
353,236,3.0,831939775
353,442,2.0,831940398
354,318,4.5,1200869826
354,353,3.5,1200953102
354,509,4.0,1200952954
354,750,3.0,1200953061
354,780,3.5,1200941483
354,1208,3.5,1200870664
354,1225,4.5,1200941432
354,1407,4.0,1200870846
354,1527,4.0,1200870372
354,1580,3.5,1200870190
354,1639,4.0,1200941471
354,2268,3.5,1200869880
354,2701,3.5,1200953119
354,3617,3.5,1200953619
354,4262,4.5,1200953037
354,4995,4.0,1200870376
354,5418,4.0,1200869944
354,6979,4.0,1200953525
354,8464,4.0,1200870730
354,30707,4.0,1200865500
355,480,3.0,974965550
355,1198,5.0,974965256
356,168,3.0,1232430755
356,216,3.0,1228072586
356,266,4.0,1232430506
356,356,4.0,1229140516
356,1136,4.0,1229139732
356,1235,4.5,1228072625
356,1265,4.0,1229140015
356,1784,4.0,1229140504
356,2012,4.5,1232430460
356,2359,4.0,1229142095
356,2599,3.0,1229143520
356,2797,4.0,1229143324
356,2918,5.0,1229139958
356,3253,4.5,1229141088
356,3578,4.0,1229142826
356,3809,5.0,1242881849
356,5418,3.5,1229143452
356,6620,2.0,1229139803
356,7137,4.0,1229140542
356,8665,4.0,1229143570
356,8784,4.0,1229143427
356,8949,4.0,1229140022
356,30822,3.5,1229140623
356,37384,5.0,1229142463
356,40819,4.5,1229143501
356,48385,2.5,1229140596
356,67734,3.5,1242881182
357,260,4.0,1348611022
357,303,3.0,1348627086
357,471,3.5,1348627082
357,588,4.5,1348610257
357,592,3.0,1348612045
357,595,4.0,1348610704
357,596,4.0,1348627644
357,597,4.0,1348611264
357,671,4.0,1348627071
357,914,4.0,1348610398
357,918,5.0,1348611846
357,920,5.0,1348610673
357,1060,4.0,1348611862
357,1073,3.5,1348610339
357,1080,5.0,1348610370
357,1208,3.5,1348611143
357,1784,3.5,1348610336
357,2064,4.0,1348610488
357,2398,4.5,1348611367
357,2710,4.0,1348612234
357,2858,3.5,1348611800
357,2863,4.0,1348610889
357,2968,3.0,1348627008
357,3114,5.0,1348610261
357,3252,3.5,1348612350
357,4231,4.5,1348611597
357,4361,4.0,1348612024
357,4963,4.5,1348612199
357,5266,3.0,1348610049
357,6323,3.5,1348610043
357,6612,4.0,1348612802
357,6993,1.5,1348627713
357,7078,5.0,1348628496
357,7451,4.5,1348627895
357,51540,4.0,1348610460
357,55363,5.0,1348611232
357,56367,4.5,1348611894
357,80549,4.0,1348627859
357,81834,5.0,1348611823
358,2226,1.0,1339545476
358,3882,3.0,1339539236
358,33679,2.0,1339546548
358,47610,4.5,1339546220
358,70687,1.0,1339540045
358,71579,4.0,1339546377
359,370,2.0,1198113079
359,590,4.0,1198112005
359,1270,3.0,1198112087
359,1721,4.5,1198112164
359,2324,5.0,1198113117
359,2384,3.5,1192499586
359,44555,4.0,1192742162
360,1626,2.0,884997976
360,1647,2.0,884997699
360,1747,5.0,884997491
361,318,3.0,1204047569
361,420,3.5,1204045823
361,858,2.5,1204047542
361,5459,4.0,1204046409
361,34162,3.5,1204047923
361,51662,3.5,1204047764
361,56775,4.0,1204047629
362,407,4.5,1531787025
362,592,4.5,1530640121
362,1089,4.5,1530637278
362,1206,5.0,1530640263
362,1221,5.0,1530637014
362,1287,4.5,1530643290
362,2194,4.0,1530637739
362,2628,4.0,1530640182
362,4148,4.0,1530637659
362,33794,4.5,1530639807
362,51540,4.5,1530643941
362,81417,3.0,1530638489
362,82667,4.5,1530638193
362,161127,4.0,1530638451
363,95,3.0,1502584443
363,296,5.0,1502584547
363,1246,4.0,1502584557
363,2571,2.5,1502584382
364,141,4.0,869443367
364,648,3.0,869443367
364,832,5.0,869443772
364,1073,5.0,869443424
365,1259,4.0,1488332744
365,1393,3.5,1488332764
365,1777,3.0,1489796804
365,2144,4.0,1491088198
365,3753,3.0,1488332534
365,4306,1.5,1488332406
365,6333,3.0,1488332478
365,8368,3.0,1488332475
365,8644,3.0,1488332548
365,41566,3.0,1488332626
365,46335,2.5,1489796889
365,46578,2.5,1488332739
365,47099,2.0,1488332802
365,56949,0.5,1488594780
365,62434,4.0,1489796932
365,66509,3.5,1489797030
365,68358,2.0,1488332563
365,76093,2.5,1488332639
365,81229,2.0,1489016796
365,83349,4.0,1488333261
365,89804,2.0,1488594788
365,94677,3.0,1488333300
365,96737,1.5,1489016806
365,96821,1.5,1488594752
365,102033,2.0,1489797240
365,102903,3.5,1488333470
365,104241,4.0,1488333238
365,112818,3.0,1489016745
365,114935,2.0,1489796753
365,117590,3.5,1488673347
365,132800,1.5,1489796865
365,134130,3.5,1488332624
365,135536,4.0,1488945298
365,162606,2.0,1489796755
365,165947,2.5,1489796824
366,122882,2.0,1445546624
367,1,5.0,997811550
367,898,4.0,997811870
367,902,3.0,997812946
367,1954,5.0,997812874
367,1968,5.0,997811942
367,3623,4.0,997813940
367,3745,3.0,997813895
367,3825,4.0,997813277
367,4155,4.0,997813330
367,4168,2.0,997813590
367,4489,4.0,997812532
367,4505,3.0,997810980
367,4638,4.0,997813992
368,22,3.0,971276062
368,81,3.0,975828421
368,168,2.0,975830036
368,303,1.0,975829889
368,316,2.0,975829531
368,431,3.0,975827681
368,434,3.0,975828314
368,517,3.0,975829650
368,527,5.0,971274603
368,587,3.0,971275906
368,866,3.0,971275562
368,920,4.0,971274910
368,1036,4.0,975828914
368,1090,5.0,971273268
368,1100,2.0,975830119
368,1201,4.0,975828964
368,1242,4.0,971274649
368,1263,4.0,971274822
368,1291,2.0,975828861
368,1343,3.0,971275698
368,1379,2.0,975829828
368,1389,1.0,975830385
368,1408,3.0,971274725
368,1590,2.0,975830196
368,1608,3.0,971276901
368,1617,4.0,971275360
368,1676,2.0,971274957
368,1732,3.0,971275771
368,1785,3.0,975828193
368,1876,3.0,971276726
368,1944,3.0,971274822
368,1994,3.0,971275562
368,2002,1.0,975828314
368,2263,3.0,971276831
368,2347,3.0,975828964
368,2505,3.0,971276934
368,2524,3.0,975829650
368,2803,3.0,971276726
368,2816,1.0,971275239
368,2818,1.0,971275255
368,2890,3.0,971274822
368,2985,3.0,975829254
368,3162,3.0,972106150
368,3256,3.0,971275733
368,3257,2.0,975829889
368,3420,3.0,971275949
368,3438,2.0,975830036
368,3557,2.0,971277008
368,3623,2.0,971276156
368,3726,3.0,971275475
368,3985,3.0,975805490
369,353,3.0,1237082128
369,839,2.5,1237081708
369,1101,2.5,1237082926
369,1196,4.0,1237081881
369,1500,4.5,1237081565
369,2046,3.0,1236830468
369,4979,3.5,1237081992
369,8641,4.0,1237082183
369,36708,3.5,1237081750
369,54503,4.0,1237082150
370,589,4.0,1159162840
370,592,4.0,1159162833
370,1240,4.0,1159162923
370,1721,3.5,1159162916
370,1777,4.0,1159161827
370,1968,4.0,1159164384
370,2628,1.5,1159162932
370,8983,4.0,1159163372
371,1748,5.0,1407692349
371,2571,5.0,1407692313
371,2810,5.0,1407692820
371,3863,4.0,1407691739
371,6711,5.0,1407691571
371,55167,5.0,1407692401
372,144,2.0,874415402
372,150,3.0,874415328
372,258,2.0,874416808
372,387,3.0,874416443
372,413,2.0,874416842
372,556,3.0,874416493
372,647,2.0,874416808
372,858,5.0,874415441
372,1015,2.0,874416661
372,1022,3.0,874415832
372,1060,4.0,874416032
372,1073,3.0,874416614
372,1079,4.0,874415251
372,1090,4.0,874416661
372,1129,2.0,874416338
372,1188,2.0,874415902
372,1196,4.0,874414869
372,1197,4.0,874414948
372,1274,1.0,874415483
372,1387,5.0,874416544
372,1414,3.0,874414449
372,1429,2.0,874416808
373,6,5.0,846830247
373,150,2.0,846829840
373,158,3.0,846830207
373,160,1.0,846830073
373,169,2.0,846830488
373,198,4.0,846830503
373,249,5.0,846830536
373,457,3.0,846829901
373,587,3.0,846830015
374,208,3.0,849089153
374,434,3.0,849089125
374,1219,3.0,849089349
374,1258,4.0,849089349
375,500,3.0,1225314367
375,1610,4.5,1225314353
375,2046,4.0,1225230807
376,339,4.0,1364994353
376,380,3.5,1364958532
376,454,4.0,1364994281
376,587,4.0,1364994218
376,1199,3.5,1364932841
376,1307,4.0,1364994443
376,1610,4.0,1364994463
376,2011,5.0,1364994564
376,2427,4.0,1364932744
376,2683,2.0,1364994312
376,3089,5.0,1364933098
376,7361,2.5,1364933155
376,8961,3.5,1364994610
377,680,5.0,1340343623
377,1093,3.5,1340341947
377,1269,4.5,1340345468
377,2826,4.0,1340342256
377,3863,2.5,1340341933
377,4942,4.5,1340344368
377,7706,4.0,1340344393
377,7756,5.0,1340343359
377,84799,4.5,1340345653
378,527,4.5,1445345874
378,2959,3.5,1445345887
378,3114,4.5,1445347203
378,4226,3.5,1445347927
378,7153,4.5,1445345878
379,21,2.0,847397556
379,165,2.0,847397247
379,208,3.0,847397381
379,253,3.0,847397421
379,539,4.0,847397556
379,597,3.0,847397499
380,160,3.0,1493423480
380,163,5.0,1493420576
380,231,4.0,1494278654
380,256,2.0,1508170166
380,405,3.0,1508170289
380,588,5.0,1493474467
380,594,4.0,1494803505
380,736,3.0,1493667400
380,748,3.0,1495234673
380,783,3.0,1493667686
380,786,3.0,1493419885
380,799,5.0,1494278842
380,1022,3.0,1494803762
380,1035,3.0,1494803558
380,1079,5.0,1493422710
380,1201,5.0,1493473855
380,1278,5.0,1493474405
380,1566,4.0,1493667953
380,1588,3.0,1494278916
380,1617,5.0,1493420021
380,1674,3.0,1494803680
380,1721,2.0,1493667395
380,1831,3.0,1494803927
380,2003,5.0,1494803657
380,2004,4.0,1494804350
380,2232,2.5,1509058531
380,2288,5.0,1493474158
380,2529,5.0,1493473851
380,2700,5.0,1508109351
380,2735,3.0,1494804634
380,2762,5.0,1493473932
380,2871,4.0,1494803861
380,2948,5.0,1493473806
380,3113,4.0,1494804180
380,3114,5.0,1493473886
380,3301,3.0,1494613127
380,3697,4.0,1494804159
380,3754,1.0,1494613425
380,3827,4.0,1494804184
380,3889,2.0,1494613486
380,3997,3.0,1494613366
380,4299,3.0,1494613139
380,4308,3.0,1494528197
380,4438,3.0,1508437558
380,4444,4.0,1536875656
380,5040,3.5,1536874144
380,5134,2.5,1509048037
380,5219,4.0,1494267350
380,5323,3.0,1494530283
380,5816,3.0,1494528187
380,5899,5.0,1508437185
380,5989,4.0,1494528180
380,6156,3.0,1494267470
380,6220,4.0,1494613766
380,6263,4.0,1494267834
380,6294,2.5,1494071608
380,6503,3.0,1494071354
380,6550,4.0,1494071514
380,6709,3.0,1494071433
380,6731,3.5,1495475681
380,6755,4.0,1494267598
380,6794,3.0,1494036344
380,6863,3.5,1493420082
380,6936,3.0,1494266394
380,7099,5.0,1494804448
380,7163,4.0,1494071496
380,8368,3.0,1493423264
380,8371,4.0,1494071364
380,8865,4.0,1494267454
380,26585,4.0,1508436906
380,27706,4.0,1494267406
380,32011,3.0,1494697296
380,37830,4.0,1494071651
380,40148,2.0,1494268049
380,45499,4.0,1493419967
380,46972,3.0,1494071374
380,48142,4.0,1494696473
380,48394,5.0,1494071230
380,55282,2.0,1494696294
380,55820,4.0,1493420465
380,56174,4.0,1493420181
380,64231,4.0,1494697220
380,72998,3.0,1493420408
380,74948,4.0,1493421245
380,80363,2.5,1494708855
380,83134,5.0,1493420093
380,84942,4.0,1493421497
380,86911,2.0,1494708730
380,88235,4.0,1493421171
380,90603,5.0,1493421535
380,93563,5.0,1493421394
380,95004,4.0,1495476116
380,95441,4.0,1493420809
380,96007,2.0,1536875473
380,97785,3.0,1493421801
380,107723,3.0,1502233002
380,111781,4.0,1508437710
380,113278,3.0,1493473908
380,117192,4.0,1494709303
380,122926,5.0,1501787006
380,147372,3.0,1536874440
380,147380,3.0,1536874284
380,147384,3.0,1494697398
380,161131,3.5,1508436071
380,162598,3.5,1509058984
380,164909,4.0,1495475873
381,47,2.0,1166980226
381,608,3.5,1176325533
381,1207,3.0,1164383649
381,1282,4.0,1167542614
381,1517,3.0,1165975458
381,1734,4.5,1166979121
381,1968,5.0,1200824129
381,2082,2.5,1164382262
381,2115,3.5,1165975937
381,2162,3.0,1164877047
381,2273,4.0,1167542537
381,2617,4.0,1165975484
381,2692,4.0,1200823476
381,3081,2.5,1164876908
381,3489,4.0,1175821292
381,3526,3.0,1167543346
381,4027,4.0,1165975463
381,4232,3.5,1168665955
381,4306,4.0,1164877390
381,4787,5.0,1168800720
381,4886,4.0,1164383523
381,5618,5.0,1165975125
381,6373,3.0,1168665928
381,6541,2.0,1167542565
381,6754,3.0,1167543268
381,6863,5.0,1200824260
381,7373,2.5,1167542531
381,8972,3.5,1167542983
381,26662,4.0,1168666062
381,27706,3.5,1164876995
381,27815,4.5,1164383471
381,34319,4.0,1167542342
381,41566,4.0,1164876956
381,45431,4.0,1164382943
381,45517,4.0,1164382873
381,47518,3.5,1164383001
381,53460,4.0,1200824247
381,53894,5.0,1187320063
381,56757,4.5,1199053720
381,69436,2.5,1248413865
381,72737,4.0,1262898367
381,73017,4.0,1262898671
381,78893,2.5,1278632231
382,1,4.5,1515162628
382,260,5.0,1515160692
382,296,5.0,1515160642
382,2720,1.0,1515161273
382,4133,1.0,1515163625
382,4632,3.5,1515173574
382,5378,4.0,1515161535
382,6535,2.0,1515174004
382,7324,3.5,1515173711
382,7458,4.0,1515171306
382,8361,3.5,1515173347
382,26764,0.5,1515163247
382,40815,4.5,1515162167
382,46865,1.0,1515173963
382,46970,4.5,1515162344
382,47952,3.0,1515249750
382,49647,3.5,1515172451
382,69844,4.5,1515162157
382,72696,0.5,1515163384
382,73017,4.5,1515161954
382,85510,3.0,1515249326
382,91660,2.0,1515174811
382,102125,4.0,1515161974
382,105504,5.0,1515162537
382,115149,4.0,1515250108
382,116887,3.5,1515171056
382,122920,4.0,1515161931
382,137857,4.0,1515149008
382,148888,2.5,1515249295
382,160080,3.0,1515248308
383,2445,3.0,943570197
383,2447,3.0,943570197
383,2496,4.0,943570500
383,2501,5.0,943570046
383,2506,3.0,943569666
384,1090,4.0,994038103
384,1204,5.0,994038103
384,2734,3.0,996440991
384,2987,4.0,996441097
384,3203,4.0,996440881
384,4034,4.0,994038152
384,4322,3.0,994038152
385,196,3.0,834693466
385,235,2.0,834691757
385,266,2.0,834691694
385,373,3.0,834693609
385,596,3.0,842892454
385,608,5.0,847136578
385,736,4.0,834692018
385,781,3.0,865024067
385,1012,3.0,842892242
385,1019,3.0,842892341
385,1136,4.0,865025940
385,1197,4.0,865025275
385,1208,4.0,865026336
385,1211,5.0,865024813
385,1219,4.0,865025073
385,1220,4.0,865025940
385,1221,4.0,865025755
385,1265,5.0,865025275
385,1283,4.0,865026373
385,1288,5.0,865025990
385,1293,4.0,865026392
385,1297,4.0,865026031
386,45,3.0,842613904
386,296,5.0,842610161
386,333,3.0,842613763
386,377,3.0,842610286
386,380,3.0,842610161
386,434,2.0,842610228
386,457,3.0,842610204
386,474,3.0,842613706
386,532,4.0,842613934
386,780,2.0,842613867
386,786,3.0,842614033
387,231,2.5,1095040493
387,296,5.0,1094876289
387,390,3.0,1161420145
387,480,3.0,1094942988
387,551,3.5,1094876478
387,595,2.0,1095040477
387,697,1.5,1095119627
387,741,4.5,1121052418
387,911,4.0,1117431126
387,913,4.5,1123041880
387,915,3.5,1094877857
387,931,4.0,1121915903
387,948,3.0,1095119611
387,951,3.5,1117438328
387,953,2.5,1094938339
387,1019,3.5,1094939717
387,1027,2.0,1095041126
387,1073,4.5,1094877164
387,1080,4.5,1094876354
387,1089,4.5,1094875279
387,1090,3.5,1094877353
387,1212,5.0,1094876316
387,1222,4.0,1094875301
387,1223,4.0,1094942143
387,1226,3.0,1117431548
387,1248,4.5,1117437613
387,1271,3.5,1095040942
387,1276,4.0,1094876706
387,1282,4.0,1094877252
387,1348,3.5,1156489710
387,1377,2.0,1094938353
387,1388,2.5,1095119052
387,1517,3.5,1094877782
387,1529,2.5,1215758536
387,1562,1.5,1095041022
387,1682,3.0,1094942126
387,1732,3.5,1117415219
387,1945,4.5,1095489624
387,1968,3.5,1095040578
387,1977,2.0,1162190957
387,1982,3.0,1187927324
387,2005,2.5,1095040977
387,2012,1.5,1095040653
387,2245,2.5,1095041278
387,2396,4.0,1095040542
387,2488,3.5,1128751281
387,2632,4.0,1198912555
387,2795,3.5,1117356598
387,2803,2.0,1095041551
387,2905,4.5,1122521710
387,2987,3.5,1095040594
387,2993,3.5,1094877924
387,3033,3.5,1095040909
387,3071,2.5,1095042109
387,3081,3.5,1117356530
387,3089,4.5,1117437601
387,3098,2.5,1094877568
387,3134,4.0,1094876967
387,3421,4.0,1094877207
387,3471,3.5,1094876727
387,3477,1.5,1117431294
387,3489,2.5,1094938840
387,3578,3.0,1095040572
387,3676,4.0,1094875567
387,3994,3.0,1183352841
387,4399,4.0,1117355498
387,4403,3.0,1162364596
387,4437,4.5,1095122324
387,4546,4.0,1120535803
387,4641,4.0,1142746261
387,4643,3.0,1094938537
387,4928,4.0,1155027389
387,5026,3.5,1130056882
387,5121,4.0,1132473420
387,5294,3.0,1163921192
387,5570,3.0,1214030229
387,5980,3.0,1182490961
387,6035,4.0,1121574229
387,6100,4.0,1155284355
387,6465,3.0,1145685589
387,6620,2.5,1208707032
387,6663,3.5,1094876795
387,6707,3.0,1136871191
387,6874,4.0,1123313520
387,7336,3.5,1117355207
387,7387,3.5,1166386030
387,7587,4.0,1132995373
387,7820,4.0,1177826023
387,7937,4.0,1166425644
387,7938,3.5,1160979635
387,7983,4.0,1153164527
387,8623,3.0,1094875979
387,8957,3.5,1171002071
387,25898,4.0,1155284315
387,27773,5.0,1128925649
387,32770,4.0,1164264671
387,33188,2.5,1155450082
387,42723,3.0,1137222322
387,45447,3.0,1173078932
387,47261,3.0,1204437779
